id,distance,activity_type,moving_time,elapsed_time,start_time,end_time,start_latitude,end_latitude,start_longitude,end_longitude
12153620405,1749.1,Walk,1187,1187,2024-08-14 18:53:48,2024-08-14 19:13:35,51.30837329663336,51.30840682424605,-2.502363631501794,-2.5022888649255037
12167347700,2282.8,Walk,1448,1480,2024-08-16 12:18:42,2024-08-16 12:42:50,51.44865802489221,51.44815661944449,-2.58409196510911,-2.5837931502610445
12169576658,1391.7,Walk,1394,2717,2024-08-16 16:58:42,2024-08-16 17:21:56,51.3089188747108,51.30844244733453,-2.5027928687632084,-2.502572340890765
12175017826,2224.3,Walk,2683,3951,2024-08-17 10:10:06,2024-08-17 10:54:49,51.32353766821325,51.323579996824265,-2.519417116418481,-2.519396999850869
12177307587,4180.3,Run,1323,1334,2024-08-17 15:29:05,2024-08-17 15:51:08,51.308380756527185,51.30835267715156,-2.502433452755213,-2.5023611169308424
12183279256,2019.8,Walk,1734,4683,2024-08-18 09:45:16,2024-08-18 10:14:10,51.3800778798759,51.381973531097174,-2.359763151034713,-2.3621887899935246
12186214291,7562.2,Run,2642,2754,2024-08-18 15:41:30,2024-08-18 16:25:32,51.308378241956234,51.3084214925766,-2.5024418346583843,-2.5024777930229902
12200080289,2285.8,Walk,2249,4516,2024-08-20 10:08:34,2024-08-20 10:46:03,51.45387592725456,51.45520839840174,-2.597413156181574,-2.6039159204810858
12201303841,10107.3,Walk,4581,6101,2024-08-20 12:12:02,2024-08-20 13:28:23,51.4539513643831,51.427317783236504,-2.601926475763321,-2.536619547754526
12203033241,4204.0,Run,1429,1482,2024-08-20 16:55:24,2024-08-20 17:19:13,51.30826659500599,51.30833465605974,-2.5023130886256695,-2.5028937868773937
12225711669,1951.1,Walk,1348,1582,2024-08-23 09:53:31,2024-08-23 10:15:59,51.44928482361138,51.44815762527287,-2.588613498955965,-2.583815697580576
12227548182,1792.3,Walk,1447,3265,2024-08-23 13:43:44,2024-08-23 14:07:51,51.30839131772518,51.30603985860944,-2.502530599012971,-2.5052130594849586
12236396875,5828.9,Run,1954,1966,2024-08-24 14:57:24,2024-08-24 15:29:58,51.308406153693795,51.308403220027685,-2.5025073811411858,-2.5025545712560415
12244704488,1216.6,Walk,1246,1985,2024-08-25 10:12:46,2024-08-25 10:33:32,51.73101659864187,51.73091576434672,-2.2170063480734825,-2.217037193477154
12245090219,7008.7,Run,2340,2439,2024-08-25 14:46:51,2024-08-25 15:25:51,51.30839433521032,51.30835795775056,-2.5024797208607197,-2.5023449398577213
12246052534,1053.3,Walk,872,2059,2024-08-25 16:39:38,2024-08-25 16:54:10,0,0,0,0
12252410839,1151.7,Walk,1061,2626,2024-08-26 14:08:59,2024-08-26 14:26:40,0,0,0,0
12253026398,4197.4,Run,1447,1553,2024-08-26 15:44:51,2024-08-26 16:08:58,51.30843314342201,51.30834287032485,-2.502451054751873,-2.502438649535179
12259850184,2226.6,Walk,1438,1566,2024-08-27 11:48:23,2024-08-27 12:12:21,51.44876891747117,51.448843348771334,-2.584428498521447,-2.584627652540803
12263344734,3495.9,Walk,3262,8937,2024-08-27 16:28:40,2024-08-27 17:23:02,51.307891588658094,51.30840447731316,-2.50319117680192,-2.5025584269315004
12263581405,778.3,Walk,592,1106,2024-08-27 18:57:43,2024-08-27 19:07:35,0,0,0,0
12279927153,2107.4,Walk,1580,1996,2024-08-29 16:49:39,2024-08-29 17:15:59,51.307806093245745,51.308408081531525,-2.5032519455999136,-2.502558846026659
12288143913,2004.7,Walk,1870,2483,2024-08-30 16:51:02,2024-08-30 17:22:12,51.30838788114488,51.30838913843036,-2.5022877752780914,-2.5026241410523653
12294151273,3046.7,Walk,1815,2482,2024-08-31 11:45:44,2024-08-31 12:15:59,51.29227643832564,51.29237341694534,-2.477247677743435,-2.4770162533968687
12295601509,7195.6,Run,2376,2404,2024-08-31 14:24:44,2024-08-31 15:04:20,51.308420822024345,51.30842752754688,-2.5024091452360153,-2.502498831599951
